player,x,y,type,outcome,endX,endY
Danish,8,55,Pass,Successful,10,32
Danish,53,52,Pass,Successful,13,29
Danish,52,14,Pass,Successful,59,18
Danish,61,48,Pass,Successful,38,31
Danish,68,26,Pass,Unsuccessful,34,6
Danish,54,24,Pass,Successful,70,63
Danish,14,13,Pass,Unsuccessful,9,8
Danish,24,31,Pass,Successful,56,35
Danish,9,19,Pass,Successful,8,60
Danish,61,51,Pass,Unsuccessful,8,34
Danish,17,54,Pass,Successful,32,21
Danish,47,21,Pass,Successful,44,27
Danish,6,22,Pass,Successful,53,68
Danish,61,8,Pass,Successful,65,19
Danish,45,64,Pass,Successful,24,19
Danish,51,65,Pass,Successful,41,63
Danish,33,70,Pass,Successful,21,31
Danish,19,25,Pass,Successful,69,45
Danish,56,13,Pass,Successful,14,64
Danish,35,17,Pass,Successful,28,38
Danish,48,35,Pass,Successful,26,15
Danish,66,16,Pass,Successful,5,59
Danish,60,52,Pass,Successful,59,61
Danish,25,8,Pass,Unsuccessful,36,24
Danish,45,17,Pass,Successful,12,37
Danish,7,19,Pass,Successful,62,30
Danish,34,55,Pass,Successful,40,51
Danish,61,66,Pass,Successful,61,19
Danish,56,29,Pass,Successful,20,65
Danish,31,61,Pass,Successful,57,46
Danish,28,9,Pass,Unsuccessful,9,57
Danish,26,9,Pass,Successful,44,27
Danish,45,46,Pass,Successful,23,66
Danish,8,41,Pass,Successful,18,61
Danish,54,67,Pass,Successful,65,46
Danish,33,31,Pass,Successful,13,40
Danish,55,27,Pass,Successful,14,50
Danish,27,64,Pass,Successful,20,12
Danish,5,28,Pass,Successful,46,56
Danish,34,59,Pass,Successful,52,21
Danish,38,15,Pass,Successful,28,13
Danish,11,22,Pass,Successful,65,45
Danish,21,12,Pass,Unsuccessful,54,16
Danish,63,44,Pass,Successful,47,60
Danish,14,63,Pass,Successful,67,22
Danish,35,18,Pass,Unsuccessful,10,27
Danish,37,61,Pass,Successful,48,30
Danish,25,65,Pass,Unsuccessful,9,57
Danish,14,56,Pass,Unsuccessful,40,17
